user_id,resource,status,latency_ms,timestamp
user01,MIN4701,Denied,0,2025-04-25T06:11:16Z
user01,MIN4921,Denied,0,2025-04-25T06:11:16Z
user01,MIN5288,Denied,0,2025-04-25T06:11:16Z
user01,MIN5316,Denied,0,2025-04-25T06:11:16Z
user01,MIN5365,Denied,0,2025-04-25T06:11:16Z
user01,MIN4987,Denied,0,2025-04-25T06:11:16Z
user01,MIN4944,Denied,0,2025-04-25T06:11:16Z
user01,MIN5442,Denied,0,2025-04-25T06:11:16Z
user01,MIN4456,Denied,0,2025-04-25T06:11:17Z
user01,MIN5058,Denied,0,2025-04-25T06:11:17Z
user01,MIN4883,Denied,0,2025-04-25T06:11:17Z
user01,MIN4519,Denied,0,2025-04-25T06:11:17Z
user01,MIN5368,Denied,0,2025-04-25T06:11:17Z
user01,MIN5004,Denied,0,2025-04-25T06:11:17Z
user01,MIN5291,Denied,0,2025-04-25T06:11:17Z
user01,MIN006412,Denied,0,2025-04-25T06:11:17Z
user01,MIN5404,Denied,0,2025-04-25T06:11:17Z
user01,MIN4566,Denied,0,2025-04-25T06:11:17Z
user01,MIN5423,Denied,0,2025-04-25T06:11:17Z
user01,MIN5512,Denied,0,2025-04-25T06:11:17Z
user02,MIN4701,Denied,0,2025-04-25T06:11:17Z
user02,MIN4921,Denied,0,2025-04-25T06:11:17Z
user02,MIN5288,Denied,0,2025-04-25T06:11:17Z
user02,MIN5316,Denied,0,2025-04-25T06:11:17Z
user02,MIN5365,Denied,0,2025-04-25T06:11:18Z
user02,MIN4987,Denied,0,2025-04-25T06:11:18Z
user02,MIN4944,Denied,0,2025-04-25T06:11:18Z
user02,MIN5442,Denied,0,2025-04-25T06:11:18Z
user02,MIN4456,Denied,0,2025-04-25T06:11:18Z
user02,MIN5058,Denied,0,2025-04-25T06:11:18Z
user02,MIN4883,Denied,0,2025-04-25T06:11:18Z
user02,MIN4519,Denied,0,2025-04-25T06:11:18Z
user02,MIN5368,Denied,0,2025-04-25T06:11:18Z
user02,MIN5004,Denied,0,2025-04-25T06:11:18Z
user02,MIN5291,Denied,0,2025-04-25T06:11:18Z
user02,MIN006412,Denied,0,2025-04-25T06:11:18Z
user02,MIN5404,Denied,0,2025-04-25T06:11:18Z
user02,MIN4566,Denied,0,2025-04-25T06:11:18Z
user02,MIN5423,Denied,0,2025-04-25T06:11:18Z
user02,MIN5512,Denied,0,2025-04-25T06:11:19Z
user03,MIN4701,Denied,0,2025-04-25T06:11:19Z
user03,MIN4921,Denied,0,2025-04-25T06:11:19Z
user03,MIN5288,Denied,0,2025-04-25T06:11:19Z
user03,MIN5316,Denied,0,2025-04-25T06:11:19Z
user03,MIN5365,Denied,0,2025-04-25T06:11:19Z
user03,MIN4987,Denied,0,2025-04-25T06:11:19Z
user03,MIN4944,Denied,0,2025-04-25T06:11:19Z
user03,MIN5442,Denied,0,2025-04-25T06:11:19Z
user03,MIN4456,Denied,0,2025-04-25T06:11:19Z
user03,MIN5058,Denied,1,2025-04-25T06:11:19Z
user03,MIN4883,Denied,0,2025-04-25T06:11:19Z
user03,MIN4519,Denied,0,2025-04-25T06:11:19Z
user03,MIN5368,Denied,0,2025-04-25T06:11:19Z
user03,MIN5004,Denied,0,2025-04-25T06:11:19Z
user03,MIN5291,Denied,0,2025-04-25T06:11:20Z
user03,MIN006412,Denied,0,2025-04-25T06:11:20Z
user03,MIN5404,Denied,0,2025-04-25T06:11:20Z
user03,MIN4566,Denied,0,2025-04-25T06:11:20Z
user03,MIN5423,Denied,0,2025-04-25T06:11:20Z
